Authors’ Ids,Gender Characteristics,"High fluency, neatness and quality (Feminine)",Hand printing (Feminine),Bubblier / Curvier / Circular writing (Feminine),Uniform slant (Feminine),Mannerisms (Feminine),"Low fluency, neatness and quality (Masculine)",Slant heavier than 70 degrees (Masculine),Angular writing (Masculine),Dashed “i” (Masculine),Higher pressure / shading / jabbing (Masculine),"Writing smaller than 1,5 mm (Masculine)","Writing larger than 4,0 mm (Masculine)",Handedness Characteristics,Right to left horizontal lines (Sinistral),Circular forms executed clockwise (Sinistral),Vertical or backhand slant (Sinistral),Alternate slant (Sinistral),Terminal strokes upwards and to the left (Sinistral),Heavier pressure on up-strokes than down-strokes (Sinistral)
iam-0550,Masculine,0,0,0,0,0,0,0,0,0,0,1,0,Sinistral,0,0,1,1,0,0
iam-0551,Masculine,1,1,0,1,0,0,1,1,0,0,1,0,Dextral,0,0,0,0,0,0
iam-0553,Feminine,1,0,1,1,0,0,1,0,0,0,0,1,Dextral,0,0,0,0,0,0
iam-0554,Masculine,0,0,0,0,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0555,Masculine,0,0,0,0,0,1,1,1,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0556,Feminine,1,1,1,1,0,0,0,0,0,0,0,0,Sinistral,1,0,0,0,0,1
iam-0557,Feminine,1,0,1,0,0,0,0,0,0,1,0,0,Sinistral,0,0,1,1,0,0
iam-0558,Masculine,0,0,0,0,0,0,1,0,1,0,1,1,Dextral,0,0,0,0,0,0
iam-0559,Feminine,0,1,0,0,1,0,0,0,0,0,0,0,Dextral,0,0,1,1,0,0
iam-0560,Feminine,0,0,1,0,0,0,0,0,0,0,0,0,Dextral,0,0,1,0,0,0
iam-0561,Masculine,0,0,0,0,0,1,0,1,1,0,0,1,Dextral,0,0,1,1,0,0
iam-0562,Masculine,1,0,0,1,0,0,1,1,0,0,1,0,Dextral,0,0,0,0,0,0
iam-0563,Masculine,0,0,0,0,0,1,1,0,1,0,0,1,Dextral,0,0,0,0,0,0
iam-0564,Masculine,0,0,0,0,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0565,Masculine,0,0,0,0,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0566,Feminine,1,0,1,1,1,0,1,0,1,1,0,0,Dextral,0,0,0,0,0,0
iam-0567,Feminine,1,1,1,0,0,0,0,0,1,0,0,0,Sinistral,0,0,1,1,0,0
iam-0568,Masculine,0,0,1,0,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0569,Masculine,0,0,0,0,1,0,0,0,1,0,1,0,Dextral,0,0,0,0,0,0
iam-0570,Masculine,0,0,1,0,0,0,1,0,1,1,0,1,Dextral,0,0,0,0,0,0
iam-0571,Masculine,1,0,0,1,0,0,1,0,1,0,1,0,Dextral,0,0,0,0,0,0
iam-0572,Masculine,0,0,0,0,0,0,0,0,1,0,1,0,Dextral,0,0,0,0,0,0
iam-0573,Masculine,0,0,0,0,0,0,0,0,0,0,1,0,Sinistral,0,0,1,1,0,0
iam-0574,Feminine,1,1,0,1,1,0,0,0,0,1,0,0,Dextral,0,0,0,0,0,0
iam-0575,Feminine,0,0,1,0,1,0,0,0,0,0,0,1,Dextral,0,0,1,0,0,0
