Authors’ Ids,Gender Characteristics,"High fluency, neatness and quality (Feminine)",Hand printing (Feminine),Bubblier / Curvier / Circular writing (Feminine),Uniform slant (Feminine),Mannerisms (Feminine),"Low fluency, neatness and quality (Masculine)",Slant heavier than 70 degrees (Masculine),Angular writing (Masculine),Dashed “i” (Masculine),Higher pressure / shading / jabbing (Masculine),"Writing smaller than 1,5 mm (Masculine)","Writing larger than 4,0 mm (Masculine)",Handedness Characteristics,Right to left horizontal lines (Sinistral),Circular forms executed clockwise (Sinistral),Vertical or backhand slant (Sinistral),Alternate slant (Sinistral),Terminal strokes upwards and to the left (Sinistral),Heavier pressure on up-strokes than down-strokes (Sinistral)
cvl-0001,Masculine,0,1,0,0,0,1,0,0,0,1,0,0,Sinistral,0,1,1,1,0,0
cvl-0002,Feminine,1,0,0,1,1,0,1,1,0,0,0,0,Dextral,0,0,0,0,0,0
cvl-0003,Feminine,1,0,1,0,1,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
cvl-0004,Feminine,1,0,0,0,1,0,0,0,0,0,0,0,Dextral,0,0,0,0,0,0
cvl-0005,Masculine,0,0,0,0,0,0,0,0,0,0,0,1,Dextral,0,0,0,0,0,0
cvl-0006,Masculine,0,0,0,0,0,1,1,1,1,0,1,0,Dextral,0,0,0,1,0,0
cvl-0012,Masculine,1,0,0,0,0,0,0,0,1,1,0,1,Dextral,0,0,1,0,0,1
cvl-0013,Feminine,1,0,1,0,0,0,0,0,0,1,0,1,Dextral,0,0,0,1,0,0
cvl-0014,Feminine,1,0,1,0,1,0,1,0,0,1,0,0,Dextral,0,0,0,0,0,0
cvl-0015,Masculine,0,0,0,0,0,1,0,0,1,1,0,0,Dextral,0,0,1,1,0,0
cvl-0016,Feminine,1,0,0,1,0,0,1,0,0,0,0,0,Sinistral,0,0,1,1,0,1
cvl-0017,Masculine,1,0,0,1,0,0,1,1,1,1,0,0,Dextral,0,0,0,0,0,0
cvl-0018,Masculine,0,0,0,0,0,1,0,0,0,0,1,0,Dextral,0,0,1,1,0,0
cvl-0020,Feminine,1,0,1,1,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
cvl-0021,Feminine,1,0,1,1,0,0,0,0,0,1,0,0,Dextral,0,0,1,0,0,0
cvl-0022,Masculine,0,0,0,0,0,1,1,1,1,1,1,0,Dextral,0,0,0,0,0,0
cvl-0023,Feminine,1,0,0,0,1,0,1,0,0,1,0,0,Dextral,0,0,0,0,0,0
cvl-0024,Masculine,0,0,0,0,0,0,1,1,1,1,0,0,Dextral,0,0,0,1,0,0
cvl-0025,Feminine,1,0,1,0,0,0,0,0,1,0,0,1,Dextral,0,0,1,0,0,0
cvl-0026,Masculine,0,0,0,0,0,1,0,1,0,1,1,0,Dextral,0,0,1,1,0,0
cvl-0027,Feminine,1,0,1,1,0,0,1,0,0,0,0,0,Dextral,0,0,0,0,0,0
cvl-0028,Masculine,0,0,0,0,0,1,0,0,0,1,1,0,Dextral,0,0,1,1,0,0
cvl-0029,Feminine,1,0,0,1,1,0,1,0,0,0,0,1,Dextral,0,0,0,0,0,0
cvl-0041,Masculine,0,0,0,0,0,1,0,0,1,1,0,1,Sinistral,0,0,1,1,0,1
cvl-0042,Masculine,0,0,1,0,0,1,0,0,0,1,0,0,Dextral,0,0,0,0,0,0
cvl-0047,Feminine,1,1,1,0,0,0,0,0,0,0,0,0,Dextral,0,0,1,0,0,0
cvl-0050,Masculine,0,0,0,0,0,1,0,1,1,0,0,0,Dextral,0,0,0,0,0,1
,,,,,,,,,,,,,,,,,,,,
,,Total,27,100.00%,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,Feminine,13,48.15%,,,,,,,,,,,,,,,,
,,Masculine,14,51.85%,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,Sinistral,3,11.11%,,,,,,,,,,,,,,,,
,,Dextral,24,88.89%,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,Feminine Sinistral,1,3.70%,,,,,,,,,,,,,,,,
,,Masculine Sinistral,2,7.41%,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,Feminine Dextral,12,44.44%,,,,,,,,,,,,,,,,
,,Masculine Dextral,12,44.44%,,,,,,,,,,,,,,,,
